Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2021-01-01,07:00:00,13.0,65.8,28.304505,94,125,4.3
2021-01-01,08:00:00,118.0,67.6,28.331082,87,124,6.8
2021-01-01,09:00:00,330.0,71.2,28.354706000000004,74,118,8.1
2021-01-01,10:00:00,447.0,74.1,28.354706000000004,64,110,8.4
2021-01-01,11:00:00,620.0,77.1,28.342893999999998,55,111,8.1
2021-01-01,12:00:00,724.0,79.0,28.313364,50,114,7.6
2021-01-01,13:00:00,731.0,79.9,28.292693,47,114,7.6
2021-01-01,14:00:00,644.0,80.1,28.272022,46,112,7.2
2021-01-01,15:00:00,485.0,79.5,28.263163000000002,47,107,6.8
2021-01-01,16:00:00,299.0,78.3,28.257257,48,106,7.2
2021-01-01,17:00:00,118.0,73.9,28.254303999999998,58,105,6.0
2021-01-01,18:00:00,4.0,71.4,28.26021,63,108,4.5
2021-01-02,07:00:00,26.0,60.7,28.301552,94,120,1.8
2021-01-02,08:00:00,195.0,65.2,28.345847,84,146,2.4
2021-01-02,09:00:00,406.0,69.8,28.369471,69,137,4.6
2021-01-02,10:00:00,587.0,73.2,28.366518000000003,58,121,5.7
2021-01-02,11:00:00,717.0,75.7,28.345847,51,110,6.7
2021-01-02,12:00:00,779.0,77.4,28.316317,46,108,7.8
2021-01-02,13:00:00,767.0,78.5,28.283834,45,109,8.1
2021-01-02,14:00:00,685.0,79.0,28.257257,44,110,7.4
2021-01-02,15:00:00,532.0,78.6,28.242492,45,105,6.7
2021-01-02,16:00:00,339.0,77.4,28.242492,46,102,6.6
2021-01-02,17:00:00,130.0,72.5,28.239539,61,93,3.8
2021-01-02,18:00:00,6.0,69.1,28.242492,68,90,4.7
2021-01-03,07:00:00,26.0,60.6,28.251351000000003,95,132,3.0
2021-01-03,08:00:00,197.0,65.3,28.286787,82,129,4.6
2021-01-03,09:00:00,407.0,69.6,28.304505,66,125,6.6
2021-01-03,10:00:00,590.0,73.0,28.301552,57,121,7.0
2021-01-03,11:00:00,716.0,75.7,28.280881,52,118,7.6
2021-01-03,12:00:00,777.0,77.6,28.251351000000003,49,116,8.2
2021-01-03,13:00:00,763.0,78.7,28.221821000000002,48,117,8.3
2021-01-03,14:00:00,678.0,79.2,28.198197,47,115,7.9
2021-01-03,15:00:00,529.0,78.9,28.192291,47,114,7.6
2021-01-03,16:00:00,334.0,77.8,28.195244,48,113,7.5
2021-01-03,17:00:00,125.0,73.4,28.204103,59,111,5.5
2021-01-03,18:00:00,6.0,70.2,28.218868,65,115,5.2
2021-01-04,07:00:00,26.0,61.6,28.248398,89,116,7.7
2021-01-04,08:00:00,196.0,65.8,28.280881,78,118,9.1
2021-01-04,09:00:00,403.0,70.2,28.298599,66,119,11.5
2021-01-04,10:00:00,577.0,73.8,28.295646,52,118,12.2
2021-01-04,11:00:00,717.0,76.3,28.277928000000003,44,114,11.7
2021-01-04,12:00:00,787.0,78.1,28.248398,40,110,11.2
2021-01-04,13:00:00,776.0,79.1,28.221821000000002,37,110,11.0
2021-01-04,14:00:00,692.0,79.2,28.201150000000002,36,111,10.8
2021-01-04,15:00:00,544.0,78.9,28.192291,36,109,10.2
2021-01-04,16:00:00,348.0,77.4,28.198197,37,110,9.8
2021-01-04,17:00:00,135.0,72.9,28.207056,47,105,6.0
2021-01-04,18:00:00,6.0,68.8,28.207056,54,102,5.3
2021-01-05,07:00:00,24.0,62.6,28.274975,93,124,4.8
2021-01-05,08:00:00,187.0,67.2,28.307458,83,122,5.5
2021-01-05,09:00:00,394.0,71.0,28.322223,75,116,7.2
2021-01-05,10:00:00,575.0,74.4,28.316317,65,117,7.8
2021-01-05,11:00:00,706.0,77.0,28.298599,58,126,7.7
2021-01-05,12:00:00,762.0,78.7,28.269069,53,130,7.3
2021-01-05,13:00:00,740.0,80.0,28.239539,49,134,6.5
2021-01-05,14:00:00,666.0,80.8,28.212962,46,130,5.9
2021-01-05,15:00:00,530.0,80.8,28.207056,45,129,5.7
2021-01-05,16:00:00,337.0,79.9,28.212962,47,125,5.5
2021-01-05,17:00:00,131.0,74.6,28.218868,66,114,3.9
2021-01-05,18:00:00,6.0,71.8,28.227727,66,96,4.1
2021-01-06,07:00:00,9.0,69.3,28.263163000000002,93,111,5.0
2021-01-06,08:00:00,52.0,70.6,28.286787,89,109,4.7
2021-01-06,09:00:00,152.0,72.8,28.307458,82,100,5.0
2021-01-06,10:00:00,279.0,74.9,28.298599,75,107,6.1
2021-01-06,11:00:00,254.0,75.4,28.283834,74,110,7.1
2021-01-06,12:00:00,356.0,76.5,28.254303999999998,72,108,7.1
